#Thorlabs FTS
[SpectrumHeader]
#Date;20230503
#Time;15115524
#GMTTime;13115524
#Instrument;0
#InstrModel;CCS100
#Series;0
#InterferometerSerial;M00266235
#Type;emission
#ChannelIndex;0
#XAxisUnit;nm_air
#YAxisUnit;cal_intensity
#Average;1
#RollingAverage;0
#SpectrumSmooth;0
#SSmoothParam1;0
#SSmoothParam2;0
#SSmoothParam3;0
#SSmoothParam4;0
#IntegrationTime;10.000000
#TriggerMode;0
#AirMeasureOpt;0
#AirTemp;0.00
#AirPressure;0.00
#AirRelHum;0.00
#WnrMin;13431.932617
#WnrMax;31136.552734
#Length;3648
#Resolution;0.0000000000e+00
#ADC;0
#InstrStatus;0
#RefLaserLocked;0
#ChannelIndex;0
#AttenuationFilter;0
#Stitched;0
#ExcitationWavelength_nm;0
#SoftwareVersion;
#FirmwareVersion;
#Motor_FirmwareVersion;
#ReconstructionAlgorithms_SoftwareVersion;
#Sensor_FirmwareVersion;
#InstrSeriesIdentifier;MUN_CCS_SERIES
#Name;
#Comment;""
#ExtComment;""
#Source;
[Data]
3.211659241e+02;3.235318698e-03
3.212720032e+02;-8.715065196e-04
3.213780823e+02;7.521220832e-04
3.214841919e+02;-2.065351000e-03
3.215902710e+02;1.420674962e-03
3.216963806e+02;1.790766837e-04
3.218024902e+02;3.235318698e-03
3.219086304e+02;1.516182558e-03
3.220147705e+02;5.097716115e-03
3.221209106e+02;-3.736733459e-03
3.222270813e+02;6.196053233e-03
3.223332214e+02;-3.975502215e-03
3.224393921e+02;3.235318698e-03
3.225455933e+02;-4.309778567e-03
3.226517639e+02;3.092057304e-03
3.227579651e+02;-3.354703076e-03
3.228641663e+02;4.142640624e-03
3.229703979e+02;-1.253536786e-03
3.230766296e+02;6.434821989e-03
3.231828613e+02;-1.778828329e-03
3.232890930e+02;3.951625433e-03
3.233953552e+02;-3.545718268e-03
3.235016174e+02;4.572424572e-03
3.236078796e+02;-2.160858596e-03
3.237141724e+02;4.524671007e-03
3.238204651e+02;-3.354703076e-03
3.239267578e+02;4.620178137e-03
3.240330505e+02;-2.638396341e-03
3.241393738e+02;3.760610241e-03
3.242456970e+02;-1.587813254e-03
3.243520203e+02;1.516182558e-03
3.244583740e+02;-3.450210672e-03
3.245647278e+02;4.094886594e-03
3.246710815e+02;-2.507073514e-04
3.247774353e+02;5.575254094e-03
3.248838196e+02;-1.110275392e-03
3.249902039e+02;1.993720420e-03
3.250966187e+02;-5.981161259e-03
3.252030029e+02;3.760610241e-03
3.253094177e+02;-1.731074532e-03
3.254158325e+02;4.763439763e-03
3.255222778e+02;-3.211441915e-03
3.256287231e+02;4.285901785e-03
3.257351685e+02;-9.192603175e-04
3.258416138e+02;5.002208520e-03
3.259480896e+02;-2.399627585e-03
3.260545654e+02;7.580912672e-03
3.261610413e+02;-2.781657735e-03
3.262675476e+02;2.757780952e-03
3.263740540e+02;-3.736733459e-03
3.264805603e+02;4.524671007e-03
3.265870667e+02;7.998758228e-04
3.266936035e+02;4.667932168e-03
3.268001404e+02;-3.163688118e-03
3.269066772e+02;7.043682854e-04
3.270132446e+02;-3.975502215e-03
3.271198120e+02;3.521841485e-03
3.272263794e+02;-3.211441915e-03
3.273329468e+02;7.055621129e-03
3.274395447e+02;-6.315437611e-03
3.275461426e+02;2.710027155e-03
3.276527405e+02;-4.417224845e-04
3.277593689e+02;4.238148220e-03
3.278659973e+02;-2.507073514e-04
3.279726257e+02;7.676420268e-03
3.280792847e+02;-3.832241055e-03
3.281859131e+02;5.240977742e-03
3.282926025e+02;-2.590642544e-03
3.283992615e+02;4.811193328e-03
3.285059509e+02;-5.837899633e-03
3.286126099e+02;1.372921164e-03
3.287193298e+02;-4.644055385e-03
3.288260193e+02;1.516182558e-03
3.289327393e+02;-2.972672926e-03
3.290394592e+02;6.243806798e-03
3.291461792e+02;-1.635567052e-03
3.292529297e+02;2.089228015e-03
3.293596802e+02;-1.253536786e-03
3.294664307e+02;4.811193328e-03
3.295732117e+02;-3.927748650e-03
3.296799927e+02;3.474087687e-03
3.297867737e+02;1.313229004e-04
3.298935547e+02;1.754951430e-03
3.300003662e+02;-7.282451843e-04
3.301071777e+02;5.002208520e-03
3.302139893e+02;-1.492305659e-03
3.303208313e+02;4.285901785e-03
3.304276428e+02;-2.542888978e-03
3.305344849e+02;4.429163411e-03
3.306413574e+02;-1.635567052e-03
3.307482300e+02;4.333655816e-03
3.308551025e+02;-8.237527218e-04
3.309619751e+02;5.611069500e-04
3.310688477e+02;-2.065351000e-03
3.311757507e+02;3.474087687e-03
3.312826538e+02;-2.208612394e-03
3.313895874e+02;5.002208520e-03
3.314964905e+02;-4.978331737e-03
3.316034241e+02;5.002208520e-03
3.317103882e+02;1.134152291e-03
3.318173218e+02;2.184735611e-03
3.319242859e+02;-1.874335925e-03
3.320312500e+02;2.136981813e-03
3.321382141e+02;-2.495135181e-03
3.322452087e+02;3.521841485e-03
3.323522034e+02;-2.877165331e-03
3.324591980e+02;3.569595283e-03
3.325662231e+02;-2.256366191e-03
3.326732483e+02;2.996549709e-03
3.327802734e+02;-8.237527218e-04
3.328872986e+02;2.745842503e-04
3.329943542e+02;-5.408115685e-03
3.331014099e+02;8.058450185e-03
3.332084656e+02;-3.163688118e-03
3.333155518e+02;5.861776881e-03
3.334226074e+02;-1.731074532e-03
3.335297241e+02;4.572424572e-03
3.336368103e+02;-2.399627585e-03
3.337439270e+02;5.240977742e-03
3.338510437e+02;-1.587813254e-03
3.339581604e+02;2.136981813e-03
3.340652771e+02;-2.447381383e-03
3.341724243e+02;3.187564900e-03
3.342795715e+02;-2.972672926e-03
3.343867493e+02;2.089228015e-03
3.344938965e+02;-3.115934320e-03
3.346010742e+02;6.482576020e-03
3.347082520e+02;-5.849838490e-04
3.348154602e+02;6.387068424e-03
3.349226685e+02;-3.211441915e-03
3.350298767e+02;5.718515255e-03
3.351370850e+02;-3.450210672e-03
3.352443237e+02;3.903871635e-03
3.353515625e+02;-2.208612394e-03
3.354588013e+02;5.336484872e-03
3.355660400e+02;2.268304670e-04
3.356733093e+02;6.196053233e-03
3.357805786e+02;-1.635567052e-03
3.358878784e+02;2.710027155e-03
3.359951477e+02;-3.115934320e-03
3.361024475e+02;2.805534750e-03
3.362097473e+02;-2.542888978e-03
3.363170776e+02;1.313229004e-04
3.364243774e+02;-9.192603175e-04
3.365317078e+02;4.954454955e-03
3.366390686e+02;-1.635567052e-03
3.367463989e+02;4.763439763e-03
3.368537598e+02;-4.357532598e-03
3.369611206e+02;2.662273357e-03
3.370685120e+02;-1.492305659e-03
3.371758728e+02;3.808364039e-03
3.372832642e+02;-2.686150139e-03
3.373906860e+02;2.996549709e-03
3.374980774e+02;-8.715065196e-04
3.376054993e+02;3.903871635e-03
3.377129211e+02;-1.444551861e-03
3.378203735e+02;2.184735611e-03
3.379277954e+02;-1.396798063e-03
3.380352478e+02;4.381409381e-03
3.381427002e+02;-4.309778567e-03
3.382501831e+02;4.047133029e-03
3.383576660e+02;-4.071009811e-03
3.384651489e+02;5.097716115e-03
3.385726318e+02;-1.826582127e-03
3.386801453e+02;2.901042113e-03
3.387876587e+02;-2.256366191e-03
3.388951721e+02;3.700918169e-04
3.390026855e+02;-4.166517407e-03
3.391102295e+02;4.763439763e-03
3.392177734e+02;-6.410945207e-03
3.393253174e+02;4.429163411e-03
3.394328918e+02;-4.882824142e-03
3.395404663e+02;1.611690153e-03
3.396480408e+02;-1.205782988e-03
3.397556152e+02;5.097716115e-03
3.398632202e+02;-3.020426724e-03
3.399708252e+02;6.566144875e-04
3.400784302e+02;-9.670140571e-04
3.401860657e+02;4.238148220e-03
3.402937012e+02;-5.969222548e-05
3.404013367e+02;4.238148220e-03
3.405089722e+02;-4.309778567e-03
3.406166382e+02;2.136981813e-03
3.407243042e+02;-1.778828329e-03
3.408319702e+02;3.426333889e-03
3.409396362e+02;-2.065351000e-03
3.410473328e+02;5.336484872e-03
3.411550293e+02;-1.587813254e-03
3.412627563e+02;1.181906089e-03
3.413704529e+02;-4.739562981e-03
3.414781799e+02;-1.551997848e-04
3.415859070e+02;-8.237527218e-04
3.416936646e+02;4.954454955e-03
3.418013916e+02;-2.017597202e-03
3.419091492e+02;4.047133029e-03
3.420169067e+02;-2.017597202e-03
3.421246948e+02;1.754951430e-03
3.422324829e+02;-1.826582127e-03
3.423402710e+02;6.243806798e-03
3.424480591e+02;-3.020426724e-03
3.425558777e+02;4.429163411e-03
3.426636963e+02;1.516182558e-03
3.427715149e+02;1.790766837e-04
3.428793335e+02;-2.924919128e-03
3.429871826e+02;2.566765761e-03
3.430950317e+02;-2.686150139e-03
3.432028809e+02;5.527500063e-03
3.433107605e+02;-3.450210672e-03
3.434186401e+02;1.850459026e-03
3.435265198e+02;-3.211441915e-03
3.436343994e+02;3.999378998e-03
3.437423096e+02;-3.068180522e-03
3.438502197e+02;6.243806798e-03
3.439581299e+02;-3.975502215e-03
3.440660706e+02;3.139811102e-03
3.441739807e+02;-1.158029190e-03
3.442819214e+02;3.283072496e-03
3.443898926e+02;-2.351873787e-03
3.444978333e+02;3.426333889e-03
3.446058044e+02;8.953834185e-04
3.447137756e+02;4.572424572e-03
